client_id,target
test_Client_1077,0.447148055638996
test_Client_10770,0.4577084872776817
test_Client_10771,0.44865932495862004
test_Client_10772,0.4477753223110665
test_Client_10773,0.4499393467161219
test_Client_10774,0.4500434374325461
test_Client_10775,0.45831446161728256
test_Client_10776,0.4521993593997611
test_Client_10777,0.4638232053921982
test_Client_10778,0.4529033301273654
test_Client_10779,0.44403912579799726
test_Client_1078,0.4350602630956432
test_Client_10780,0.4503233115855551
test_Client_10781,0.4797657408806356
test_Client_10782,0.6772000360485882
test_Client_10783,0.45313552782093863
test_Client_10784,0.44194227109137946
test_Client_10785,0.4439579486317861
test_Client_10786,0.47707101640003613
test_Client_10787,0.45720064135897104
test_Client_10788,0.4545723796691232
test_Client_10789,0.44101096235026754
test_Client_1079,0.4479745787801328
test_Client_10790,0.4553877492682496
test_Client_10791,0.44705617785731977
test_Client_10792,0.45696943561474646
test_Client_10793,0.4439359631970776
test_Client_10794,0.4482234735099593
test_Client_10795,0.4350676770540155
test_Client_10796,0.47460845691460124
test_Client_10797,0.45090161034009274
test_Client_10798,0.4433816784119813
test_Client_10799,0.4318922024871449
test_Client_108,0.4432420589564461
test_Client_1080,0.45336813996905095
test_Client_10800,0.4513138335516581
test_Client_10801,0.4332974187513042
test_Client_10802,0.4539859538089398
test_Client_10803,0.4504632209131175
test_Client_10804,0.43661402209028105
test_Client_10805,0.4615696213951223
test_Client_10806,0.4687320614693363
test_Client_10807,0.4559079340051295
test_Client_10808,0.4400054387820131
test_Client_10809,0.43674791751154973
test_Client_1081,0.45415373460154324
test_Client_10810,0.4409610536950314
test_Client_10811,0.46001282608420435
test_Client_10812,0.44033114875377366
test_Client_10813,0.44004323741989015
test_Client_10814,0.45677970641254717
test_Client_10815,0.468592406933921
test_Client_10816,0.4313535556953876
test_Client_10817,0.443787280985804
test_Client_10818,0.4553399618076275
test_Client_10819,0.4514513035598026
test_Client_1082,0.4407925833826679
test_Client_10820,0.45256198152158505
test_Client_10821,0.4351565477997938
test_Client_10822,0.44142183812070324
test_Client_10823,0.44784216047923653
test_Client_10824,0.44884676288572134
test_Client_10825,0.45500031484639125
test_Client_10826,0.4509449760652842
test_Client_10827,0.438534504943735
test_Client_10828,0.45454364696535604
test_Client_10829,0.44425364960570163
test_Client_1083,0.4641607821103282
test_Client_10830,0.4551810303404461
test_Client_10831,0.44668493079317073
test_Client_10832,0.44900007309251216
test_Client_10833,0.4411380719873505
test_Client_10834,0.45093966559840926
test_Client_10835,0.4529964217281623
test_Client_10836,0.4267661007336551
test_Client_10838,0.44677889884854594
test_Client_10839,0.4521098631736685
test_Client_1084,0.447688897817256
test_Client_10840,0.4528019981381406
test_Client_10841,0.4666900098666013
test_Client_10842,0.451343655641807
test_Client_10843,0.45391900419376935
test_Client_10844,0.4435011690737503
test_Client_10845,0.44774105827870936
test_Client_10846,0.44382104312670034
test_Client_10847,0.4550875699264396
test_Client_10848,0.4515613224944803
test_Client_10849,0.4413103201364603
test_Client_1085,0.43818963253708304
test_Client_10850,0.4453885229222817
test_Client_10851,0.4307624441254979
test_Client_10852,0.430890676365751
test_Client_10853,0.44022585599499636
test_Client_10854,0.4664015345957477
test_Client_10855,0.45483207322571056
test_Client_10856,0.4584817527985637
test_Client_10857,0.43246419908761846
test_Client_10858,0.46682507202993384
test_Client_10859,0.4476377766326476
test_Client_1086,0.45204633347900525
test_Client_10860,0.4474804403944909
test_Client_10861,0.45299285159428737
test_Client_10862,0.44918040519059776
test_Client_10863,0.4532521723957362
test_Client_10865,0.46950727718936086
test_Client_10866,0.43831002391239193
test_Client_10867,0.45539557461525254
test_Client_10868,0.4412306382635331
test_Client_10869,0.43919712566030117
test_Client_1087,0.449310033648764
test_Client_10870,0.42814572465810596
test_Client_10871,0.4525785743762269
test_Client_10872,0.4527260374093257
test_Client_10873,0.4555800725243144
test_Client_10874,0.43854281035323545
test_Client_10875,0.45971545422002236
test_Client_10876,0.456032256262169
test_Client_10877,0.4307255768032987
test_Client_10878,0.4495805660966807
test_Client_10879,0.4492382026406261
test_Client_1088,0.4319210723422058
test_Client_10880,0.44021858854797447
test_Client_10881,0.45717136782003365
test_Client_10882,0.44975377713643433
test_Client_10883,0.4585045554330992
test_Client_10884,0.4418168636927656
test_Client_10885,0.45046214989885325
test_Client_10886,0.44883471426097427
test_Client_10887,0.4470505863024181
test_Client_10888,0.46131418460842766
test_Client_10889,0.43673122064610087
test_Client_1089,0.4562833898690554
test_Client_10890,0.4275965584973804
test_Client_10891,0.43093237762301556
test_Client_10892,0.43731586397283373
test_Client_10893,0.4515209960762201
test_Client_10894,0.47859092000444087
test_Client_10895,0.4311679595389102
test_Client_10896,0.4310858465580454
test_Client_10897,0.4419746454618455
test_Client_10898,0.4487317247633271
test_Client_10899,0.4525596679578494
test_Client_109,0.43373493907860683
test_Client_1090,0.450489965950259
test_Client_10900,0.4338776913708249
test_Client_10901,0.42898464159289673
test_Client_10902,0.4260583255414621
test_Client_10903,0.4445122728088068
test_Client_10904,0.4497198473159051
test_Client_10906,0.45213248352068836
test_Client_10907,0.4413954414441765
test_Client_10908,0.44354337883572675
test_Client_10909,0.44271224164626277
test_Client_1091,0.44450493564912996
test_Client_10910,0.4669052021005369
test_Client_10911,0.431524624007219
test_Client_10912,0.4307188507245763
test_Client_10913,0.4282148079501605
test_Client_10914,0.4382650921944905
test_Client_10915,0.4551587091071368
test_Client_10916,0.44890808135031174
test_Client_10917,0.4440695560951551
test_Client_10918,0.45355129892059276
test_Client_10919,0.43237394136496193
test_Client_1092,0.4428052970119494
test_Client_10920,0.4621277455926718
test_Client_10921,0.4518320269304581
test_Client_10922,0.445626324775332
test_Client_10923,0.43463018495052824
test_Client_10924,0.47976674817397064
test_Client_10925,0.45807825537401603
test_Client_10926,0.4497612896513744
test_Client_10927,0.4541715580201237
test_Client_10928,0.442407067166398
test_Client_10929,0.4621831959979187
test_Client_1093,0.4562701701814201
test_Client_10930,0.4811044274589204
test_Client_10931,0.44847558925438125
test_Client_10932,0.43773187524608365
test_Client_10933,0.43877972053292186
test_Client_10934,0.4307666731427304
test_Client_10935,0.4419599976034634
test_Client_10936,0.4526579721131333
test_Client_10937,0.44445998109781515
test_Client_10938,0.44377098466217235
test_Client_10939,0.4459197974984132
test_Client_1094,0.4381311264331042
test_Client_10940,0.4491636757309269
test_Client_10941,0.4457532359585215
test_Client_10943,0.4372128723502703
test_Client_10944,0.443501352899555
test_Client_10945,0.4537213816650836
test_Client_10946,0.44646216732567273
test_Client_10947,0.4444977094438365
test_Client_10948,0.44610266669305093
test_Client_10949,0.44405166795456236
test_Client_1095,0.45711736994081387
test_Client_10950,0.45526885013552104
test_Client_10951,0.44614636039887323
test_Client_10952,0.4390245766994274
test_Client_10954,0.44919295644869645
test_Client_10955,0.45380729976548606
test_Client_10956,0.44746740628830706
test_Client_10957,0.4408000789795743
test_Client_10958,0.44820327414720723
test_Client_10959,0.45229511928787147
test_Client_1096,0.4512632781731053
test_Client_10960,0.45535515976077207
test_Client_10961,0.43722482242996225
test_Client_10962,0.4579103918534034
test_Client_10964,0.44123407980636564
test_Client_10965,0.4528375615398969
test_Client_10966,0.4453796979690477
test_Client_10967,0.43926161851108053
test_Client_10968,0.4478111462045697
test_Client_10969,0.451712353575951
test_Client_1097,0.4471336419462384
test_Client_10970,0.447585195422333
test_Client_10971,0.505739352832396
test_Client_10972,0.4522256754257578
test_Client_10973,0.6552594115343883
test_Client_10974,0.46548657681482286
test_Client_10975,0.44552098122147243
test_Client_10976,0.4475847734567886
test_Client_10977,0.4305733367829791
test_Client_10978,0.4556683263181508
test_Client_10979,0.4361383281235654
test_Client_1098,0.44541782993605855
test_Client_10980,0.43632958303652597
test_Client_10981,0.44685586186878323
test_Client_10982,0.45287304467950484
test_Client_10984,0.43810106684679007
test_Client_10985,0.6758158347196991
test_Client_10986,0.44604520676850506
test_Client_10987,0.46113002484273363
test_Client_10988,0.4467024040096568
test_Client_10989,0.4500443764077302
test_Client_1099,0.4628045037599816
test_Client_10990,0.44895304588842144
test_Client_10991,0.44505214541484733
test_Client_10992,0.4517340104194767
test_Client_10993,0.4718018826981695
test_Client_10994,0.44273064225940983
test_Client_10995,0.4432426761973724
test_Client_10996,0.4228278625634497
test_Client_10997,0.4711026413449978
test_Client_10998,0.4538874694897347
test_Client_10999,0.4513040130378289
test_Client_11,0.4519584977030886
test_Client_110,0.43169006048896796
test_Client_11000,0.45107653062885444
test_Client_11001,0.45076411551169926
test_Client_11002,0.4512462881034204
test_Client_11003,0.45519520224502663
test_Client_11004,0.45167440272737125
test_Client_11006,0.47038084214194836
test_Client_11007,0.4486439117763323
test_Client_11008,0.4333927600429172
test_Client_11009,0.4436503434351253
test_Client_1101,0.44487597507081145
test_Client_11010,0.5170653135253079
test_Client_11011,0.4318270589395525
test_Client_11012,0.4647886814897809
test_Client_11013,0.443422190597251
test_Client_11014,0.4475602938949127
test_Client_11015,0.4502303916882413
test_Client_11016,0.44913305126117264
test_Client_11017,0.4318635894810639
test_Client_11018,0.45979692700883984
test_Client_11019,0.4441191444416754
test_Client_1102,0.4347827102783644
test_Client_11020,0.44655154896019733
test_Client_11021,0.4453991312520035
test_Client_11022,0.44451455520316246
test_Client_11023,0.4445396819661262
test_Client_11025,0.44779502563127116
test_Client_11026,0.44255535817936376
test_Client_11027,0.44849831677727536
test_Client_11028,0.45634610668512965
test_Client_11029,0.45149290728257047
test_Client_1103,0.46184726556937034
test_Client_11030,0.44118807199732757
test_Client_11031,0.45143590252291593
test_Client_11032,0.45315670669009095
test_Client_11033,0.46666606200727134
test_Client_11034,0.44975705117929465
test_Client_11035,0.45827700034748114
test_Client_11036,0.4309559135598889
test_Client_11037,0.4452532259045317
test_Client_11038,0.4413507735474003
test_Client_11039,0.4312650536498812
test_Client_11040,0.4364057955463607
test_Client_11041,0.45273122606124133
test_Client_11042,0.4475111387415804
test_Client_11043,0.4405342253425752
test_Client_11044,0.4494258765960406
test_Client_11045,0.44867560656312566
test_Client_11046,0.4528975184023807
test_Client_11047,0.4236437052202476
test_Client_11048,0.4520708373565996
test_Client_11049,0.44535581403207486
test_Client_1105,0.44255672385329214
test_Client_11050,0.4339666377772873
test_Client_11051,0.4582023456765511
test_Client_11052,0.44989954572162
test_Client_11053,0.4529832199107398
test_Client_11054,0.46208028685153063
test_Client_11055,0.4408822364689039
test_Client_11056,0.44338849184969414
test_Client_11057,0.42973284486898194
test_Client_11058,0.4559658468933787
test_Client_11059,0.44273345049472806
test_Client_1106,0.4314931040767016
test_Client_11060,0.45229137897979776
test_Client_11061,0.4209200019307186
test_Client_11062,0.4616494389641984
test_Client_11063,0.44808631103769847
test_Client_11064,0.45215155001783025
test_Client_11065,0.44404090303241023
test_Client_11066,0.4329144599757746
test_Client_11068,0.4424930360106378
test_Client_11069,0.45386059424575004
test_Client_1107,0.4549343137845542
test_Client_11070,0.43963773457182614
test_Client_11071,0.47863877216046763
test_Client_11072,0.4520914639397446
test_Client_11074,0.4355012200667643
test_Client_11075,0.43072257278652326
test_Client_11076,0.445868870597572
test_Client_11077,0.4502239073738525
test_Client_11078,0.4540026430858539
test_Client_11079,0.4539269174987231
test_Client_1108,0.43800779343306095
test_Client_11080,0.4343841182658413
test_Client_11081,0.43130452891701065
test_Client_11082,0.433618076572266
test_Client_11083,0.45167132256443254
test_Client_11084,0.4431205125335684
test_Client_11085,0.4340389012412601
test_Client_11086,0.43299692164814546
test_Client_11087,0.4589350242173935
test_Client_11088,0.44257512648399594
test_Client_11089,0.4537122983315292
test_Client_1109,0.449732033474545
test_Client_11090,0.6794198937348938
test_Client_11091,0.4542283326768315
test_Client_11092,0.45331383374332673
test_Client_11093,0.4371768883009328
test_Client_11094,0.42102571213991885
test_Client_11095,0.44259053928505493
test_Client_11096,0.44186151382825395
test_Client_11097,0.4500093014345874
test_Client_11099,0.44612837553040624
test_Client_111,0.44929290264191535
test_Client_1110,0.4451656622830029
test_Client_11101,0.43548306014493926
test_Client_11102,0.4437660554744226
test_Client_11103,0.4591290518676572
test_Client_11104,0.45304968692563174
test_Client_11105,0.4520896903278784
test_Client_11106,0.44104954430689136
test_Client_11107,0.4489634976088867
test_Client_11108,0.43838830241572246
test_Client_11109,0.44928075977573684
test_Client_1111,0.45401693617695993
test_Client_11110,0.45681819511449717
test_Client_11111,0.4551742739595643
test_Client_11112,0.44229576539091187
test_Client_11113,0.44363166699847095
test_Client_11114,0.43704659256586315
test_Client_11115,0.45126374170947353
test_Client_11116,0.444859768160712
test_Client_11117,0.44654603972679
test_Client_11118,0.46166036787160447
test_Client_11119,0.4536566862426349
test_Client_1112,0.44479613669346657
test_Client_11120,0.44446403401530166
test_Client_11121,0.46002335322592935
test_Client_11122,0.4564449999781161
test_Client_11123,0.43497341273820883
test_Client_11124,0.4490595629968641
test_Client_11125,0.4519169439078101
test_Client_11126,0.4448013506412897
